PDS_KB_NO,PART_NO,PART_NAME,Time
1C CHI1BC2A3698104C261,53827-02270-00,PROTECTOR  FR FENDER SIDE PANEL  RH,04:20:00
1C CHI1BC2A3698105C262,53828-02270-00,PROTECTOR  FR FENDER SIDE PANEL  LH,04:21:00
1C CHI1BC2A369832K0263,73431-06030-00,COVER  RR SEAT BELT RETRACTOR,04:22:00
1C CHI1BC2A3698333K264,73717-06200-C0,COVER  CHILD RESTRAINT SEAT TETHER ANC,04:23:00
1C CHI1BC2A370510C0265,53851-02240-00,PAD  FR WHEEL OPENING EXTENSION  RH,04:24:00
1C CHI1BC2A370510C1266,53852-02220-00,PAD  FR WHEEL OPENING EXTENSION  LH,04:25:00
1C CHI1BC2A370529K1267,64571-06120-00,COVER  LUGGAGE COMPT DOOR HINGE  RH,04:26:00
1C CHI1BC2A370529K3268,64572-06100-00,COVER  LUGGAGE COMPT DOOR HINGE  LH,04:27:00
1C CHI1BC2A37050C51269,52527-02070-00,RETAINER  FR BUMPER  LWR NO.2,04:28:00
1C CHI1BC2A370529K2270,64571-06170-00,COVER  LUGGAGE COMPARTMENT DOOR HINGE,04:29:00
1C CHI1BC2A370529K4271,64572-06150-00,COVER  LUGGAGE COMPT DOOR HINGE  LH,04:30:00
1C CHI1BC2A37104C79272,87963-02030-00,COVER  OUTER MIRROR INSTAL HOLE  RH,04:31:00
1C CHI1BC2A371028C9273,67663-02050-00,GARNISH  DOOR FRAME  RH,04:32:00
1C CHI1BC2A3710291C274,67673-02040-00,GARNISH  RR DOOR FRAME  RH,04:33:00
1C CHI1BC2A37104C81275,87964-02030-00,COVER  OUTER MIRROR INSTAL HOLE  LH,04:34:00
1C CHI1BC2A3710290C276,67664-02050-00,GARNISH  DOOR FRAME  LH,04:35:00
1C CHI1BC2A3710292C277,67674-02040-00,GARNISH  RR DOOR FRAME  LH,04:36:00
1G CHI1AG2E726438A5278,52721-0D480-00,MOULDING  FR BUMPER EXTENSION  RH,04:37:00
1G CHI1AG2E726411V8279,52721-0D290-00,MOULDING  FR BUMPER EXTENSION  RH,04:38:00
1G CHI1AG2E726411V9280,52721-0D300-00,MOULDING  FR BUMPER EXTENSION  RH,04:39:00
1G CHI1AG2E726410A9281,81483-0D030-00,COVER  DAYTIME RUNNING LAMP  RH,04:40:00
1G CHI1AG2E726411A0282,81484-0D010-00,COVER  DAYTIME RUNNING LAMP  LH,04:41:00
1G CHI1AG2E72642Y72283,52721-0D450-00,MOULDING  FR BUMPER EXTENSION  RH,04:42:00
1G CHI1AG2E72644Y81284,81483-0D150-00,COVER  DAYTIME RUNNING LAMP  RH,04:43:00
1G CHI1AG2E72644Y82285,81484-0D130-00,COVER  DAYTIME RUNNING LAMP  LH,04:44:00
1G CHI1AG2E72702Y93286,58398-0D070-00,COVER  FLOOR UNDER  NO.1,04:45:00
1G CHI1AG2E727065V5287,53828-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  LH,04:46:00
1G CHI1AG2E727065V4288,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,04:47:00
1C CHI1BC2A36990K93289,52592-06050-00,SEAL  RR BUMPER SIDE  LH,04:48:00
1C CHI1BC2A3699135K290,53882-06210-00,SEAL  FR FENDER  RH,04:49:00
1C CHI1BC2A3699136K291,53883-06200-00,SEAL  FR FENDER  LH,04:50:00
1C CHI1BC2A3699104C292,53827-02270-00,PROTECTOR  FR FENDER SIDE PANEL  RH,04:51:00
1C CHI1BC2A3699105C293,53828-02270-00,PROTECTOR  FR FENDER SIDE PANEL  LH,04:52:00
1C CHI1BC2A369932K0294,73431-06030-00,COVER  RR SEAT BELT RETRACTOR,04:53:00
1C CHI1BC2A3699333K295,73717-06200-C0,COVER  CHILD RESTRAINT SEAT TETHER ANC,04:54:00
1C CHI1BC2A37114C79296,87963-02030-00,COVER  OUTER MIRROR INSTAL HOLE  RH,04:55:00
1C CHI1BC2A371128C9297,67663-02050-00,GARNISH  DOOR FRAME  RH,04:56:00
1C CHI1BC2A3711291C298,67673-02040-00,GARNISH  RR DOOR FRAME  RH,04:57:00
1C CHI1BC2A37114C81299,87964-02030-00,COVER  OUTER MIRROR INSTAL HOLE  LH,04:58:00
1C CHI1BC2A3711290C300,67664-02050-00,GARNISH  DOOR FRAME  LH,04:59:00
1C CHI1BC2A3711292C301,67674-02040-00,GARNISH  RR DOOR FRAME  LH,05:00:00
1C CHI1BC2A37110C52302,52562-02330-00,RETAINER  RR BUMPER  UPR RH,05:01:00
1C CHI1BC2A37110C53303,52563-02300-00,RETAINER  RR BUMPER  UPR LH,05:02:00
1G CHI1AG2E726538A5304,52721-0D480-00,MOULDING  FR BUMPER EXTENSION  RH,05:03:00
1G CHI1AG2E726510A9305,81483-0D030-00,COVER  DAYTIME RUNNING LAMP  RH,05:04:00
1G CHI1AG2E726511A0306,81484-0D010-00,COVER  DAYTIME RUNNING LAMP  LH,05:05:00
1G CHI1AG2E72652Y71307,52721-0D440-00,MOULDING  FR BUMPER EXTENSION  RH,05:06:00
1G CHI1AG2E72652Y72308,52721-0D450-00,MOULDING  FR BUMPER EXTENSION  RH,05:07:00
1G CHI1AG2E72654Y81309,81483-0D150-00,COVER  DAYTIME RUNNING LAMP  RH,05:08:00
1G CHI1AG2E72654Y82310,81484-0D130-00,COVER  DAYTIME RUNNING LAMP  LH,05:09:00
1G CHI1AG2E727165V5311,53828-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  LH,05:10:00
1G CHI1AG2E727165V4312,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,05:11:00
1G CHI1AG2E727265V5313,53828-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  LH,05:12:00
1G CHI1AG2E727265V4314,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,05:13:00
1G CHI1AG2E7273Y951315,81952-0D080-C0,COVER  RR LAMP  RH,05:14:00
1G CHI1AG2E72731A24316,77377-0D080-00,RETAINER  FUEL FILLER OPENING LID LOCK,05:15:00
1G CHI1AG2E72732Y93317,58398-0D070-00,COVER  FLOOR UNDER  NO.1,05:16:00
1G CHI1AG2E727365V5318,53828-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  LH,05:17:00
1G CHI1AG2E7273A213319,71398-02040-00,HOLDER  RR SEAT BACK,05:18:00
1G CHI1AG2E727365V4320,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,05:19:00
1G CHI1AG2E72734A26321,11363-0Y020-00,COVER  FLYWHEEL HOUSING SIDE,05:20:00
1G CHI1AG2E7273A729322,33504-0D370-C0,KNOB SUB-ASSY  SHIFT LEVER,05:21:00
1G CHI1AG2E72736A31323,33504-0D580-C0,KNOB SUB-ASSY  SHIFT LEVER,05:22:00
1G CHI1AG2E72736A34324,33504-0D690-C0,KNOB SUB-ASSY  SHIFT LEVER,05:23:00
1G CHI1AG2E727338A1325,33504-0D730-C0,KNOB SUB-ASSY  SHIFT LEVER,05:24:00
1G CHI1AG2E727465V5326,53828-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  LH,05:25:00
1G CHI1AG2E727465V4327,53827-0D211-00,PROTECTOR  FR FENDER SIDE PANEL  RH,05:26:00
